run_id,group,method,seed,metric,value,protocol_sha256,dataset_manifest_sha256,code_commit
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,4096,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,4096,total_cost,6620.032090480385,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,4096,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s4096,B,buy_and_hold,4096,runtime_seconds,10.002499649999663,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,max_drawdown,0.0658927028785029,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,mean_return,0.07329416803889144,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,mean_reward,-0.0011873707909897408,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,mean_turnover,0.004529567520392462,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,sharpe,1.5580479894866965,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,total_cost,6620.032090480385,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s8192,B,buy_and_hold,8192,runtime_seconds,10.361441151006147,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,max_drawdown,0.0658927028785029,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,mean_return,0.07329416803889144,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,mean_reward,-0.0011873707909897408,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,mean_turnover,0.004529567520392462,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,sharpe,1.5580479894866965,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,total_cost,6620.032090480385,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-buy_and_hold-s16384,B,buy_and_hold,16384,runtime_seconds,10.384561715065502,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,max_drawdown,0.11185152949294119,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,mean_return,0.1497271012088348,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,mean_reward,0.023539357437511114,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,mean_turnover,0.11081890697172984,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,sharpe,1.7660093692296832,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,total_cost,166560.66736305764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s1024,B,equal_weight,1024,runtime_seconds,10.466748551931232,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,max_drawdown,0.11185152949294119,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,mean_return,0.1497271012088348,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,mean_reward,0.023539357437511114,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,mean_turnover,0.11081890697172984,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,sharpe,1.7660093692296832,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,total_cost,166560.66736305764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s2048,B,equal_weight,2048,runtime_seconds,10.376613555010408,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,max_drawdown,0.11185152949294119,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,mean_return,0.1497271012088348,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,mean_reward,0.023539357437511114,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,mean_turnover,0.11081890697172984,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,sharpe,1.7660093692296832,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,total_cost,166560.66736305764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s4096,B,equal_weight,4096,runtime_seconds,10.381905532907695,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,max_drawdown,0.11185152949294119,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,mean_return,0.1497271012088348,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,mean_reward,0.023539357437511114,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,mean_turnover,0.11081890697172984,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,sharpe,1.7660093692296832,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,total_cost,166560.66736305764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s8192,B,equal_weight,8192,runtime_seconds,10.432500242022797,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,max_drawdown,0.11185152949294119,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,mean_return,0.1497271012088348,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,mean_reward,0.023539357437511114,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,mean_turnover,0.11081890697172984,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,sharpe,1.7660093692296832,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,total_cost,166560.66736305764,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-equal_weight-s16384,B,equal_weight,16384,runtime_seconds,10.38017876399681,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,max_drawdown,0.09618570963702011,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,mean_return,0.12839260674683617,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,mean_reward,0.019142982424761996,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,mean_turnover,0.13782824603802882,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,sharpe,1.7562095943824427,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,total_cost,207960.8963307967,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s1024,B,risk_parity,1024,runtime_seconds,11.52519230695907,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,max_drawdown,0.09618570963702011,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,mean_return,0.12839260674683617,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,mean_reward,0.019142982424761996,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,mean_turnover,0.13782824603802882,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,sharpe,1.7562095943824427,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,total_cost,207960.8963307967,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-B-risk_parity-s2048,B,risk_parity,2048,runtime_seconds,11.400384258013219,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
